t,x,y
0.0269995000000167,0.999999228075576,1.00000371414469
0.0274995000000172,0.999999181807153,1.00000386073177
0.0279995000000177,0.999999133732588,1.00000401005971
0.0284995000000182,0.999999083820696,1.00000416216586
0.0289995000000187,0.999999032042514,1.00000431713461
0.0294995000000192,0.999998978370995,1.00000447509022
0.0299995000000197,0.999998922780686,1.00000463618631
0.0304995000000202,0.999998865246894,1.00000480059238
0.0309995000000207,0.999998805745081,1.00000496847819
0.0314995000000212,0.999998744250205,1.00000513999942
0.0319995000000217,0.999998680736116,1.00000531528478
0.0324995000000222,0.999998615175127,1.00000549442532
0.0329995000000227,0.999998547537731,1.00000567746923
0.0334995000000232,0.999998477792453,1.00000586442042
0.0339995000000237,0.999998405906323,1.00000605524195
0.0344995000000242,0.999998331844916,1.00000624986367
0.0349995000000247,0.999998255572954,1.00000644819369
0.0354995000000252,0.999998177054929,1.00000665013143
0.0359995000000257,0.99999809625572,1.00000685558166
0.0364995000000262,0.999998013141155,1.00000706446785
0.0369995000000267,0.999997927678635,1.00000727674342
0.0374995000000272,0.999997839837489,1.00000749239966
0.0379995000000277,0.999997749589049,1.00000771146967
0.0384995000000282,0.999997656906683,1.00000793402784
0.0389995000000287,0.999997561765572,1.00000816018505
0.0394995000000292,0.99999746414234,1.00000839008032
0.0399995000000297,0.999997364014529,1.00000862386901
0.0404995000000302,0.99999726136002,1.00000886171025
0.0409995000000307,0.999997156156356,1.00000910375403
0.0414995000000312,0.999997048380436,1.00000935012863
0.0419995000000317,0.999996938007901,1.00000960093162
0.0424995000000322,0.999996825012864,1.00000985622358
0.0429995000000327,0.999996709367846,1.00001011602593
0.0434995000000332,0.999996591043865,1.00001038032289
0.0439995000000337,0.999996470010704,1.0000106490674
0.0444995000000342,0.999996346237327,1.00001092219028
0.0449995000000347,0.999996219692301,1.00001119961156
0.0454995000000352,0.999996090344645,1.0000114812527
0.0459995000000357,0.99999595816411,1.00001176704933
0.0464995000000362,0.999995823121736,1.00001205696114
0.0469995000000367,0.999995685190203,1.00001235097992
0.0474995000000372,0.999995544344054,1.000012649134
0.0479995000000377,0.999995400559704,1.00001295148888
0.0484995000000382,0.999995253815289,1.00001325814339
0.0489995000000387,0.999995104090345,1.00001356922306
0.0494995000000392,0.999994951365306,1.00001388487043
0.0499995000000397,0.999994795621234,1.00001420523345
0.0504995000000402,0.999994636839006,1.00001453045326
0.0509995000000407,0.99999447499889,1.0000148606532
0.0514995000000412,0.999994310080124,1.00001519592932
0.0519995000000417,0.999994142060614,1.00001553634343
0.0524995000000422,0.999993970916787,1.00001588192001
0.0529995000000427,0.999993796623619,1.00001623264682
0.0534995000000432,0.999993619154819,1.00001658847866
0.0539995000000437,0.999993438483107,1.00001694934517
0.0544995000000442,0.999993254580707,1.00001731515946
0.0549995000000447,0.999993067419894,1.00001768582892
0.0554995000000452,0.999992876973312,1.00001806126564
0.0559995000000457,0.999992683214467,1.00001844139563
0.0564995000000462,0.999992486118052,1.00001882616613
0.0569995000000467,0.999992285660121,1.00001921554958
0.0574995000000472,0.999992081818122,1.00001960954397
0.0579995000000477,0.999991874570759,1.00002000816987
0.0584995000000482,0.99999166389768,1.00002041146412
0.0589995000000487,0.999991449779037,1.00002081947024
0.0594995000000492,0.999991232195203,1.00002123222809
0.0599995000000497,0.999991011126011,1.00002164976218
0.0604995000000502,0.999990786550337,1.0000220720707
0.0609995000000507,0.999990558445683,1.00002249911615
0.0614995000000512,0.999990326787877,1.00002293081852
0.0619995000000517,0.999990091550931,1.00002336705263
0.0624995000000522,0.999989852707053,1.00002380764781
0.0629995000000527,0.999989610226839,1.00002425239244
0.0634995000000532,0.999989364079549,1.00002470104169
0.0639995000000537,0.999989114233845,1.00002515332777
0.0644995000000542,0.999988860658062,1.00002560897207
0.0649995000000547,0.999988603320902,1.00002606769846
0.0654995000000552,0.999988342191996,1.00002652924551
0.0659995000000557,0.999988077242431,1.00002699337814
0.0664995000000562,0.999987808445153,1.00002745989627
0.0669995000000567,0.999987535775201,1.00002792864138
0.0674995000000572,0.999987259209934,1.00002839949927
0.0679995000000577,0.999986978729068,1.00002887240008
0.0684995000000582,0.999986694314422,1.00002934731565
0.0689995000000587,0.999986405949759,1.00002982425471
0.0694995000000592,0.999986113620518,1.00003030325681
0.0699995000000597,0.999985817313523,1.00003078438593
0.0704995000000602,0.999985517016716,1.00003126772459
0.0709995000000607,0.999985212718949,1.00003175336924
0.0714995000000612,0.999984904409864,1.0000322414277
0.0719995000000617,0.999984592079863,1.00003273201802
0.0724995000000622,0.999984275720169,1.00003322527034
0.0729995000000627,0.999983955322977,1.00003372133011
0.0734995000000632,0.999983630881651,1.00003422036223
0.0739995000000637,0.99998330239093,1.00003472255574
0.0744995000000642,0.999982969847133,1.00003522812827
0.0749995000000647,0.999982633248255,1.00003573732827
0.0754995000000652,0.999982292594005,1.00003625043576
0.0759995000000657,0.999981947885688,1.00003676775983
0.0764995000000662,0.999981599125947,1.00003728963283
0.0769995000000667,0.999981246318377,1.00003781640185
0.0774995000000672,0.999980889466993,1.00003834841717
0.0779995000000677,0.999980528575625,1.00003888601874
0.0784995000000682,0.999980163647248,1.00003942952147
0.0789995000000687,0.99997979468333,1.00003997920078
0.0794995000000692,0.999979421683235,1.00004053527966
0.0799995000000697,0.999979044643743,1.00004109791769
0.0804995000000702,0.999978663558732,1.00004166720433
0.0809995000000707,0.999978278419062,1.00004224315629
0.0814995000000712,0.999977889212674,1.00004282571963
0.0819995000000717,0.999977495924904,1.00004341477669
0.0824995000000722,0.999977098538961,1.00004401015784
0.0829995000000727,0.999976697036701,1.00004461165643
0.0834995000000732,0.999976291399466,1.00004521904663
0.0839995000000737,0.999975881608819,1.0000458321025
0.0844995000000742,0.99997546764746,1.00004645061688
0.0849995000000747,0.999975049500013,1.00004707441886
0.0854995000000752,0.999974627153686,1.00004770338797
0.0859995000000757,0.999974200598744,1.00004833746475
0.0864995000000762,0.999973769828779,1.00004897665725
0.0869995000000767,0.999973334840749,1.00004962104081
0.0874995000000772,0.999972895634794,1.00005027075481
0.0879995000000777,0.999972452213857,1.00005092599414
0.0884995000000782,0.999972004583121,1.00005158699649
0.0889995000000787,0.99997155274935,1.00005225402824
0.0894995000000792,0.999971096720153,1.00005292736778
0.0899995000000797,0.999970636503248,1.0000536072896
0.0904995000000802,0.999970172105779,1.00005429404925
0.0909995000000807,0.999969703533732,1.00005498787009
0.0914995000000812,0.999969230791487,1.00005568893388
0.0919995000000817,0.99996875388153,1.00005639737417
0.0924995000000822,0.999968272804328,1.00005711327352
0.0929995000000827,0.99996778755838,1.00005783666482
0.0934995000000832,0.999967298140408,1.0000585675353
0.0939995000000837,0.999966804545653,1.0000593058333
0.0944995000000842,0.99996630676828,1.00006005147675
0.0949995000000847,0.999965804801799,1.00006080436315
0.0954995000000852,0.999965298639515,1.00006156437903
0.0959995000000857,0.999964788274946,1.00006233140916
0.0964995000000862,0.999964273702187,1.00006310534449
0.0969995000000867,0.999963754916213,1.00006388608926
0.0974995000000872,0.999963231913098,1.00006467356545
0.0979995000000877,0.999962704690144,1.00006546771589
0.0984995000000882,0.999962173245973,1.00006626850588
0.0989995000000887,0.99996163758052,1.00006707592332
0.0994995000000892,0.999961097694999,1.00006788997784
0.0999995000000897,0.999960553591817,1.00006871069921
0.10049950000009,0.999960005274522,1.00006953800311
0.100999500000091,0.999959452748108,1.00007037130024
0.101499500000091,0.999958896020358,1.00007120992387
0.101999500000092,0.999958335103437,1.00007205329752
0.102499500000092,0.999957770015211,1.00007290096412
0.102999500000093,0.999957200780156,1.00007375260626
0.103499500000093,0.999956627429866,1.00007460805508
0.103999500000094,0.999956050002722,1.00007546728882
0.104499500000094,0.999955468543441,1.00007633041808
0.104999500000095,0.999954883101981,1.0000771976626
0.105499500000095,0.99995429373208,1.00007806931878
0.105999500000096,0.999953700489571,1.00007894572243
0.106499500000096,0.999953103430419,1.00007982720954
0.106999500000097,0.999952502609254,1.0000807140786
0.107499500000097,0.999951898077803,1.00008160655841
0.107999500000098,0.99995128988388,1.00008250478315
0.108499500000098,0.999950678070409,1.00008340877827
0.108999500000099,0.999950062675604,1.00008431845713
0.109499500000099,0.999949443733219,1.00008523362922
0.1099995000001,0.999948821273408,1.00008615401907
0.1104995000001,0.999948195323945,1.00008707929324
0.110999500000101,0.999947565911748,1.00008800909335
0.111499500000101,0.999946933064479,1.00008894307144
0.111999500000102,0.999946296811931,1.00008988092451
0.112499500000102,0.999945657187615,1.00009082242438
0.112999500000103,0.999945014229688,1.00009176744037
0.113499500000103,0.999944367981551,1.00009271595224
0.113999500000104,0.999943718492015,1.00009366805257
0.114499500000104,0.999943065814743,1.00009462393819
0.114999500000105,0.999942410007453,1.00009558389071
0.115499500000105,0.999941751130757,1.00009654824985
0.115999500000106,0.999941089246711,1.00009751738048
0.116499500000106,0.999940424416971,1.00009849163757
0.116999500000107,0.999939756701457,1.00009947133201
0.117499500000107,0.999939086156984,1.00010045670115
0.117999500000108,0.999938412836332,1.00010144788648
0.118499500000108,0.999937736787341,1.00010244492108
0.118999500000109,0.999937058053143,1.00010344772753
0.119499500000109,0.999936376672474,1.00010445612685
0.11999950000011,0.999935692680523,1.00010546985811
0.12049950000011,0.999935006110213,1.00010648860547
0.120999500000111,0.999934316993693,1.00010751203141
0.121499500000111,0.999933625363774,1.00010853981232
0.121999500000112,0.999932931255717,1.00010957167275
0.122499500000112,0.999932234708496,1.00011060741558
0.122999500000113,0.999931535765839,1.0001116469446
0.123499500000113,0.999930834476914,1.00011269027847
0.123999500000114,0.999930130896222,1.00011373755249
0.124499500000114,0.999929425083373,1.00011478901103
0.124999500000115,0.999928717102256,1.00011584498832
0.125499500000101,0.999928007019845,1.0001169058817
0.125999500000088,0.999927294904443,1.00011797211872
0.126499500000075,0.999926580824347,1.0001190441214
0.126999500000061,0.999925864846247,1.00012012227117
0.127499500000048,0.999925147033542,1.00012120687768
0.127999500000034,0.999924427445442,1.00012229815383
0.128499500000021,0.999923706136212,1.0001233962004
0.128999500000008,0.999922983154985,1.00012450100009
0.129499499999994,0.999922258545693,1.00012561242218
0.129999499999981,0.999921532347965,1.00012673023683
0.130499499999968,0.999920804598091,1.00012785413785
0.130999499999954,0.999920075330269,1.0001289837706
0.131499499999941,0.999919344578018,1.00013011876294
0.131999499999927,0.999918612375637,1.00013125875584
0.132499499999914,0.999917878759196,1.00013240343041
0.132999499999901,0.999917143767691,1.00013355252943
0.133499499999887,0.999916407443609,1.00013470586975
0.133999499999874,0.999915669833083,1.00013586334692
0.13449949999986,0.999914930985703,1.00013702492903
0.134999499999847,0.999914190953674,1.00013819064245
0.135499499999834,0.999913449790953,1.00013936055036
0.13599949999982,0.999912707552072,1.00014053472591
0.136499499999807,0.999911964290868,1.00014171322368
0.136999499999794,0.99991122005907,1.00014289605197
0.13749949999978,0.999910474905244,1.00014408314836
0.137999499999767,0.999909728874061,1.00014527436191
0.138499499999753,0.999908982005787,1.00014646944302
0.13899949999974,0.999908234336274,1.00014766804265
0.139499499999727,0.999907485897343,1.00014886972082
0.139999499999713,0.999906736717394,1.00015007396385
0.1404994999997,0.999905986822733,1.00015128020868
0.140999499999687,0.999905236238817,1.00015248787234
0.141499499999673,0.999904484991683,1.00015369638352
0.14199949999966,0.999903733109373,1.00015490521393
0.142499499999646,0.9999029806232,1.0001561139063
0.142999499999633,0.999902227568832,1.00015732209694
0.14349949999962,0.9999014739868,1.00015852953064
0.143999499999606,0.999900719922882,1.0001597360673
0.144499499999593,0.999899965428041,1.0001609416792
0.14499949999958,0.999899210557912,1.00016214644034
0.145499499999566,0.999898455371979,1.00016335050859
0.145999499999553,0.999897699932363,1.00016455410187
0.146499499999539,0.999896944302835,1.00016575747248
0.146999499999526,0.999896188547594,1.00016696087954
0.147499499999513,0.999895432729907,1.00016816456448
0.147999499999499,0.999894676911309,1.00016936872935
0.148499499999486,0.999893921150901,1.00017057352184
0.148999499999473,0.999893165504996,1.00017177902567
0.149499499999459,0.99989241002672,1.00017298525884
0.149999499999446,0.999891654766535,1.00017419217799
0.150499499999432,0.999890899772563,1.00017539968881
0.150999499999419,0.999890145091314,1.00017660765996
0.151499499999406,0.999889390768272,1.0001778159394
0.151999499999392,0.999888636848705,1.00017902437146
0.152499499999379,0.999887883378431,1.00018023281223
0.152999499999366,0.99988713040433,1.00018144114159
0.153499499999352,0.999886377974792,1.00018264927111
0.153999499999339,0.999885626139606,1.00018385714766
0.154499499999325,0.999884874950079,1.00018506475134
0.154999499999312,0.999884124458732,1.00018627208922
0.155499499999299,0.999883374718898,1.00018747918598
0.155999499999285,0.999882625784065,1.00018868607215
0.156499499999272,0.999881877707357,1.00018989277203
0.156999499999258,0.999881130541135,1.00019109929319
0.157499499999245,0.999880384336601,1.00019230561813
0.157999499999232,0.999879639143598,1.0001935117001
0.158499499999218,0.999878895010465,1.0001947174636
0.158999499999205,0.99987815198447,1.00019592280908
0.159499499999192,0.999877410112158,1.00019712762259
0.159999499999178,0.999876669440015,1.00019833178886
0.160499499999165,0.999875930015041,1.00019953520742
0.160999499999151,0.999875191885518,1.00020073780868
0.161499499999138,0.999874455101824,1.00020193956988
0.161999499999125,0.999873719716993,1.00020314052846
0.162499499999111,0.999872985787193,1.00020434079196
0.162999499999098,0.999872253371715,1.00020554054217
0.163499499999085,0.999871522533186,1.00020674003493
0.163999499999071,0.999870793337248,1.00020793959299
0.164499499999058,0.999870065851816,1.0002091395944
0.164999499999044,0.999869340146449,1.0002103404557
0.165499499999031,0.999868616291519,1.00021154261212
0.165999499999018,0.999867894357086,1.00021274649569
0.166499499999004,0.999867174411874,1.00021395251319
0.166999499998991,0.999866456522468,1.00021516102544
0.167499499998978,0.999865740752471,1.00021637232926
0.167999499998964,0.999865027161644,1.00021758664351
0.168499499998951,0.999864315805738,1.0002188040998
0.168999499998937,0.999863606736227,1.0002200247385
0.169499499998924,0.999862900000427,1.00022124850962
0.169999499998911,0.999862195641448,1.00022247527832
0.170499499998897,0.999861493698935,1.00022370483461
0.170999499998884,0.999860794209527,1.00022493690562
0.171499499998871,0.999860097207477,1.00022617116982
0.171999499998857,0.99985940272534,1.00022740727164
0.172499499998844,0.999858710794708,1.00022864483582
0.17299949999883,0.999858021446488,1.00022988348039
0.173499499998817,0.999857334711708,1.00023112282773
0.173999499998804,0.999856650621819,1.00023236251338
0.17449949999879,0.999855969208983,1.00023360219246
0.174999499998777,0.99985529050626,1.00023484154389
0.175499499998764,0.999854614547724,1.00023608027277
0.17599949999875,0.999853941368584,1.00023731811162
0.176499499998737,0.999853271004912,1.00023855482008
0.176999499998723,0.99985260349392,1.00023979018516
0.17749949999871,0.999851938873833,1.00024102402016
0.177999499998697,0.999851277183885,1.00024225616515
0.178499499998683,0.999850618464343,1.00024348648634
0.17899949999867,0.999849962756463,1.00024471487612
0.179499499998656,0.999849310102376,1.00024594125294
0.179999499998643,0.999848660545228,1.00024716556088
0.18049949999863,0.999848014129049,1.00024838776776
0.180999499998616,0.999847370898642,1.00024960786264
0.181499499998603,0.999846730899416,1.00025082585187
0.18199949999859,0.999846094176957,1.0002520417537
0.182499499998576,0.999845460776965,1.00025325559176
0.182999499998563,0.999844830744817,1.00025446738743
0.183499499998549,0.99984420412523,1.00025567715179
0.183999499998536,0.999843580961871,1.00025688487768
0.184499499998523,0.999842961296909,1.00025809053244
0.184999499998509,0.99984234517093,1.00025929405208
0.185499499998496,0.999841732622692,1.0002604953374
0.185999499998483,0.999841123689051,1.00026169425245
0.186499499998469,0.999840518405079,1.00026289062595
0.186999499998456,0.999839916804096,1.0002640842551
0.187499499998442,0.999839318918002,1.00026527491182
0.187999499998429,0.999838724777735,1.00026646235134
0.188499499998416,0.999838134413675,1.00026764632196
0.188999499998402,0.999837547856104,1.00026882657542
0.189499499998389,0.999836965135679,1.00027000287753
0.189999499998376,0.99983638628391,1.00027117501718
0.190499499998362,0.999835811333414,1.00027234281457
0.190999499998349,0.99983524031815,1.00027350612662
0.191499499998335,0.999834673273674,1.00027466485009
0.191999499998322,0.999834110237123,1.00027581892209
0.192499499998309,0.999833551247116,1.00027696831879
0.192999499998295,0.999832996343634,1.00027811305132
0.193499499998282,0.99983244556768,1.00027925315988
0.193999499998269,0.999831898960964,1.00028038870804
0.194499499998255,0.999831356565735,1.00028151977612
0.194999499998242,0.999830818424445,1.00028264645512
0.195499499998228,0.999830284579535,1.00028376884164
0.195999499998215,0.999829755073278,1.00028488703408
0.196499499998202,0.999829229947481,1.00028600113002
0.196999499998188,0.999828709243685,1.00028711122597
0.197499499998175,0.999828193003105,1.0002882174177
0.197999499998162,0.999827681266691,1.00028931980194
0.198499499998148,0.99982717407531,1.00029041847809
0.198999499998135,0.999826671469585,1.00029151355055
0.199499499998121,0.999826173490188,1.00029260513049
0.199999499998108,0.999825680177841,1.0002936933368
0.200499499998095,0.999825191573285,1.00029477829555
0.200999499998081,0.999824707717257,1.00029586013892
0.201499499998068,0.99982422865033,1.00029693900285
0.201999499998054,0.999823754412664,1.00029801502365
0.202499499998041,0.999823285044006,1.0002990883339
0.202999499998028,0.999822820583428,1.00030015905887
0.203499499998014,0.999822361069171,1.00030122731286
0.203999499998001,0.999821906538567,1.00030229319576
0.204499499997988,0.999821457027773,1.00030335679138
0.204999499997974,0.999821012571822,1.00030441816649
0.205499499997961,0.999820573204676,1.00030547737098
0.205999499997947,0.999820138959233,1.00030653443885
0.206499499997934,0.999819709867394,1.00030758938991
0.206999499997921,0.999819285960144,1.00030864223149
0.207499499997907,0.999818867267713,1.00030969295991
0.207999499997894,0.999818453819322,1.00031074156113
0.208499499997881,0.99981804564341,1.00031178801022
0.208999499997867,0.999817642767494,1.00031283226952
0.209499499997854,0.999817245218008,1.00031387428546
0.20999949999784,0.999816853020092,1.00031491398414
0.210499499997827,0.999816466197379,1.00031595126604
0.210999499997814,0.999816084771735,1.00031698600125
0.2114994999978,0.999815708763056,1.00031801802431
0.211999499997787,0.999815338189188,1.00031904713086
0.212499499997774,0.999814973065676,1.00032007307679
0.21299949999776,0.99981461340595,1.00032109557924
0.213499499997747,0.999814259221556,1.00032211432121
0.213999499997733,0.999813910522468,1.00032312895936
0.21449949999772,0.999813567317565,1.00032413913437
0.214999499997707,0.99981322961522,1.00032514448396
0.215499499997693,0.999812897423949,1.00032614465731
0.21599949999768,0.999812570753091,1.00032713932995
0.216499499997667,0.999812249613436,1.00032812821791
0.216999499997653,0.99981193401777,1.00032911108929
0.21749949999764,0.999811623981276,1.00033008777355
0.217999499997626,0.999811319521716,1.00033105816541
0.218499499997613,0.999811020659435,1.0003320222247
0.2189994999976,0.999810727417094,1.00033297997094
0.219499499997586,0.99981043981925,1.00033393147306
0.219999499997573,0.999810157891676,1.00033487683499
0.22049949999756,0.999809881660435,1.00033581617846
0.220999499997546,0.999809611151212,1.00033674962333
0.221499499997533,0.999809346388371,1.00033767726893
0.221999499997519,0.999809087394154,1.00033859917649
0.222499499997506,0.999808834188036,1.00033951535474
0.222999499997493,0.99980858678627,1.00034042575001
0.223499499997479,0.999808345201683,1.00034133024156
0.223999499997466,0.999808109443725,1.00034222864296
0.224499499997453,0.999807879518783,1.00034312070889
0.224999499997439,0.999807655430714,1.00034400614689
0.225499499997426,0.999807437181554,1.00034488463311
0.225999499997412,0.999807224772342,1.00034575583031
0.226499499997399,0.999807018203963,1.0003466194067
0.226999499997386,0.999806817477943,1.00034747505336
0.227499499997372,0.999806622597121,1.00034832249886
0.227999499997359,0.999806433566118,1.00034916152022
0.228499499997345,0.999806250391594,1.00034999194774
0.228999499997332,0.99980607308223,1.00035081366522
0.229499499997319,0.99980590164851,1.00035162660441
0.229999499997305,0.999805736102254,1.00035243073461
0.230499499997292,0.999805576455839,1.00035322604922
0.230999499997279,0.999805422721722,1.00035401255037
0.231499499997265,0.999805274911673,1.00035479023374
0.231999499997252,0.999805133036167,1.00035555907535
0.232499499997238,0.999804997103959,1.000356319022
0.232999499997225,0.999804867121882,1.00035706998693
0.233499499997212,0.999804743094914,1.00035781185109
0.233999499997198,0.999804625026529,1.00035854447154
0.234499499997185,0.999804512919309,1.00035926769421
0.234999499997172,0.99980440677576,1.0003599813721
0.235499499997158,0.999804306599279,1.00036068538713
0.235999499997145,0.999804212395154,1.00036137967164
0.236499499997131,0.99980412417152,1.00036206422962
0.236999499997118,0.999804041940142,1.00036273915419
0.237499499997105,0.999803965716946,1.00036340463925
0.237999499997091,0.999803895522234,1.00036406098419
0.238499499997078,0.999803831380518,1.00036470859016
0.238999499997065,0.999803773319973,1.00036534794804
0.239499499997051,0.999803721371569,1.00036597961811
0.239999499997038,0.999803675567617,1.00036660420308
0.240499499997024,0.999803635940581,1.00036722231635
0.240999499997011,0.99980360252143,1.00036783454747
0.241499499996998,0.999803575338093,1.00036844142825
0.241999499996984,0.999803554414044,1.0003690434017
0.242499499996971,0.999803539767159,1.00036964079667
0.242999499996958,0.999803531408905,1.00037023381007
0.243499499996944,0.99980352934397,1.0003708224988
0.243999499996931,0.999803533570328,1.0003714067812
0.244499499996917,0.999803544079766,1.00037198644839
0.244999499996904,0.999803560858804,1.00037256118507
0.245499499996891,0.999803583889958,1.00037313059692
0.245999499996877,0.999803613153207,1.00037369424312
0.246499499996864,0.999803648627559,1.00037425167103
0.246999499996851,0.999803690292599,1.00037480244999
0.247499499996837,0.999803738129857,1.00037534620178
0.247999499996824,0.999803792123924,1.00037588262486
0.24849949999681,0.999803852263209,1.0003764115115
0.248999499996797,0.99980391854029,1.00037693275509
0.249499499996784,0.999803990951855,1.00037744634903
0.24999949999677,0.999804069498264,1.00037795237678
0.250499499996785,0.999804154182745,1.00037845099472
0.250999499996799,0.99980424501038,1.00037894240915
0.251499499996813,0.999804341986936,1.00037942685082
0.251999499996828,0.999804445117673,1.00037990454849
0.252499499996842,0.999804554406242,1.00038037570483
0.252999499996856,0.99980466985378,1.00038084047628
0.253499499996871,0.999804791458263,1.00038129895871
0.253999499996885,0.999804919214177,1.00038175118047
0.2544994999969,0.999805053112529,1.00038219710233
0.254999499996914,0.99980519314115,1.00038263662424
0.255499499996928,0.999805339285231,1.00038306959844
0.255999499996943,0.999805491528168,1.00038349584592
0.256499499996957,0.999805649852451,1.00038391517514
0.256999499996971,0.999805814240378,1.00038432740121
0.257499499996986,0.999805984674861,1.00038473236166
0.257999499997,0.999806161139987,1.00038512992921
0.258499499997015,0.999806343621322,1.00038552001845
0.258999499997029,0.999806532105936,1.00038590258629
0.259499499997043,0.99980672658217,1.00038627762633
0.259999499997058,0.999806927039081,1.0003866451575
0.260499499997072,0.99980713346576,1.00038700520829
0.260999499997086,0.999807345850486,1.00038735779833
0.261499499997101,0.999807564179859,1.00038770291932
0.261999499997115,0.999807788438025,1.00038804051755
0.26249949999713,0.999808018606024,1.00038837047989
0.262999499997144,0.999808254661319,1.00038869262507
0.263499499997158,0.999808496577958,1.0003890067018
0.263999499997173,0.999808744326563,1.00038931239323
0.264499499997187,0.999808997874906,1.00038960932877
0.264999499997202,0.999809257188734,1.00038989710196
0.265499499997216,0.999809522232791,1.00039017529285
0.26599949999723,0.999809792971968,1.00039044349328
0.266499499997245,0.999810069372362,1.00039070133275
0.266999499997259,0.999810351402705,1.00039094850258
0.267499499997273,0.999810639034956,1.000391184776
0.267999499997288,0.999810932245083,1.00039141002342
0.268499499997302,0.99981123101342,1.00039162421972
0.268999499997317,0.999811535324682,1.00039182744475
0.269499499997331,0.999811845167625,1.00039201987595
0.269999499997345,0.999812160534409,1.00039220177408
0.27049949999736,0.999812481419702,1.00039237346352
0.270999499997374,0.99981280781961,1.00039253530868
0.271499499997388,0.999813139730536,1.00039268768874
0.271999499997403,0.999813477148052,1.00039283097292
0.272499499997417,0.999813820065898,1.00039296549816
0.272999499997432,0.999814168475177,1.0003930915515
0.273499499997446,0.999814522363814,1.00039320935835
0.27399949999746,0.999814881716312,1.00039331907661
0.274499499997475,0.999815246513744,1.00039342079862
0.274999499997489,0.999815616734311,1.00039351455873
0.275499499997503,0.999815992353789,1.00039360034644
0.275999499997518,0.999816373346287,1.00039367812325
0.276499499997532,0.999816759685136,1.00039374784172
0.276999499997547,0.999817151343762,1.00039380946458
0.277499499997561,0.99981754829648,1.00039386298217
0.277999499997575,0.999817950519126,1.00039390842657
0.27849949999759,0.999818357989503,1.00039394588109
0.278999499997604,0.999818770687501,1.00039397548445
0.279499499997618,0.999819188595134,1.00039399742903
0.279999499997633,0.999819611696244,1.00039401195406
0.280499499997647,0.999820039975854,1.00039401933395
0.280999499997662,0.999820473419547,1.00039401986347
0.281499499997676,0.999820912012691,1.00039401384046
0.28199949999769,0.999821355739655,1.00039400154849
0.282499499997705,0.99982180458306,1.00039398324069
0.282999499997719,0.999822258523168,1.00039395912538
0.283499499997733,0.999822717537393,1.00039392935633
0.283999499997748,0.999823181600055,1.00039389402687
0.284499499997762,0.999823650682282,1.00039385316793
0.284999499997777,0.999824124752175,1.00039380675177
0.285499499997791,0.999824603775289,1.00039375469965
0.285999499997805,0.999825087714904,1.0003936968918
0.28649949999782,0.999825576532684,1.00039363318019
0.286999499997834,0.9998260701893,1.0003935634025
