t,x,y
0.0669995000000567,0.999989166434688,1.00001073402326
0.0674995000000572,0.999989066074696,1.00001085104236
0.0679995000000577,0.999988966624202,1.00001096993103
0.0684995000000582,0.99998886786656,1.00001108537729
0.0689995000000587,0.999988769687872,1.00001119434427
0.0694995000000592,0.999988672099143,1.0000112965603
0.0699995000000597,0.99998857519776,1.00001139366512
0.0704995000000602,0.999988479095143,1.00001148761133
0.0709995000000607,0.999988383850843,1.00001157921257
0.0714995000000612,0.999988289447449,1.000011667585
0.0719995000000617,0.999988195817025,1.00001175073569
0.0724995000000622,0.999988102904559,1.00001182695837
0.0729995000000627,0.999988010733493,1.00001189628655
0.0734995000000632,0.999987919438381,1.00001196121452
0.0739995000000637,0.99998782924416,1.00001202623839
0.0744995000000642,0.999987740396849,1.00001209632598
0.0749995000000647,0.999987653073878,1.00001217493653
0.0754995000000652,0.999987567312865,1.00001226244604
0.0759995000000657,0.999987482990662,1.00001235568712
0.0764995000000662,0.999987399864532,1.0000124488555
0.0769995000000667,0.999987317660727,1.00001253546832
0.0774995000000672,0.999987236176951,1.00001261062749
0.0779995000000677,0.999987155359426,1.0000126727221
0.0784995000000682,0.99998707532582,1.0000127239335
0.0789995000000687,0.999986996326394,1.00001276937958
0.0794995000000692,0.999986918659644,1.00001281524988
0.0799995000000697,0.999986842574125,1.00001286663704
0.0804995000000702,0.99998676819154,1.00001292583824
0.0809995000000707,0.999986695476084,1.00001299168051
0.0814995000000712,0.999986624257387,1.00001306002263
0.0819995000000717,0.999986554294373,1.00001312517034
0.0824995000000722,0.999986485356082,1.00001318165997
0.0829995000000727,0.999986417291654,1.00001322580265
0.0834995000000732,0.999986350068493,1.00001325653107
0.0839995000000737,0.99998628377111,1.00001327537032
0.0844995000000742,0.999986218565674,1.00001328565576
0.0849995000000747,0.999986154645878,1.00001329133804
0.0854995000000752,0.999986092179308,1.00001329579722
0.0859995000000757,0.999986031270375,1.00001330102747
0.0864995000000762,0.999985971949538,1.00001330739478
0.0869995000000767,0.999985914188395,1.00001331397308
0.0874995000000772,0.999985857933488,1.00001331929136
0.0879995000000777,0.999985803146471,1.00001332222097
0.0884995000000782,0.999985749837681,1.0000133227174
0.0889995000000787,0.999985698083266,1.00001332219811
0.0894995000000792,0.99998564802159,1.00001332346201
0.0899995000000797,0.999985599830732,1.00001333019566
0.0904995000000802,0.999985553694629,1.00001334622443
0.0909995000000807,0.999985509767336,1.0000133747237
0.0914995000000812,0.999985468144666,1.00001341759041
0.0919995000000817,0.999985428848679,1.00001347510518
0.0924995000000822,0.999985391827244,1.00001354591695
0.0929995000000827,0.999985356965389,1.00001362729921
0.0934995000000832,0.999985324104973,1.00001371558078
0.0939995000000837,0.999985293067778,1.00001380665693
0.0944995000000842,0.999985263679319,1.00001389651521
0.0949995000000847,0.999985235791725,1.00001398173921
0.0954995000000852,0.999985209303905,1.00001405995513
0.0959995000000857,0.999985184176543,1.00001413016178
0.0964995000000862,0.999985160437728,1.00001419285546
0.0969995000000867,0.999985138175489,1.00001424986456
0.0974995000000872,0.999985117515874,1.00001430386709
0.0979995000000877,0.999985098590618,1.00001435767486
0.0984995000000882,0.999985081503184,1.00001441348393
0.0989995000000887,0.999985066305148,1.00001447235137
0.0994995000000892,0.999985052992049,1.00001453411133
0.0999995000000897,0.999985041522429,1.00001459778362
0.10049950000009,0.999985031850812,1.0000146623116
0.100999500000091,0.999985023960674,1.0000147272879
0.101499500000091,0.999985017879549,1.00001479328802
0.101999500000092,0.99998501366579,1.00001486157591
0.102499500000092,0.999985011369027,1.00001493323421
0.102999500000093,0.999985010981328,1.00001500808427
0.103499500000093,0.999985012403718,1.00001508394313
0.103999500000094,0.999985015449744,1.00001515670541
0.104499500000094,0.999985019894504,1.00001522142437
0.104999500000095,0.999985025556095,1.0000152741129
0.105499500000095,0.999985032379266,1.000015313588
0.105999500000096,0.999985040483707,1.0000153425403
0.106499500000096,0.999985050150113,1.00001536722652
0.106999500000097,0.999985061740226,1.00001539570182
0.107499500000097,0.999985075575097,1.00001543513238
0.107999500000098,0.999985091816855,1.0000154891833
0.108499500000098,0.999985110401839,1.00001555654224
0.108999500000099,0.999985131055749,1.00001563125276
0.109499500000099,0.99998515338923,1.00001570482672
0.1099995000001,0.999985177039427,1.00001576936999
0.1104995000001,0.999985201802433,1.00001582050831
0.110999500000101,0.999985227703935,1.00001585894859
0.111499500000101,0.999985254979989,1.00001589005199
0.111999500000102,0.999985283976279,1.00001592161029
0.112499500000102,0.99998531500824,1.00001596075582
0.112999500000103,0.999985348239598,1.00001601127886
0.113499500000103,0.999985383627791,1.00001607242159
0.113999500000104,0.999985420954632,1.00001613955591
0.114499500000104,0.999985459923468,1.00001620632957
0.114999500000105,0.999985500276103,1.00001626724778
0.115499500000105,0.999985541876364,1.00001631952035
0.115999500000106,0.999985584725367,1.00001636339922
0.116499500000106,0.999985628906909,1.00001640096983
0.116999500000107,0.999985674494293,1.00001643409203
0.117499500000107,0.999985721467634,1.00001646257376
0.117999500000108,0.999985769684447,1.00001648352381
0.118499500000108,0.999985818919959,1.00001649223925
0.118999500000109,0.999985868958366,1.00001648422208
0.119499500000109,0.999985919691317,1.00001645735336
0.11999950000011,0.999985971174848,1.00001641315214
0.12049950000011,0.999986023615261,1.00001635646386
0.120999500000111,0.999986077287787,1.00001629366245
0.121499500000111,0.99998613242397,1.00001623016372
0.121999500000112,0.999986189119684,1.00001616839373
0.122499500000112,0.999986247307001,1.00001610716666
0.122999500000113,0.999986306803945,1.00001604278463
0.123499500000113,0.999986367420154,1.00001597137072
0.123999500000114,0.99998642906965,1.00001589136225
0.124499500000114,0.999986491837964,1.00001580499241
0.124999500000115,0.999986555970357,1.00001571802834
0.125499500000101,0.999986621782933,1.00001563780999
0.125999500000088,0.999986689533427,1.00001557039651
0.126499500000075,0.999986759306513,1.00001551803068
0.126999500000061,0.999986830962204,1.0000154780016
0.127499500000048,0.999986904169584,1.00001544338701
0.127999500000034,0.999986978511419,1.0000154053657
0.128499500000021,0.999987053617317,1.00001535615742
0.128999500000008,0.999987129273194,1.00001529144118
0.129499499999994,0.999987205468148,1.00001521138721
0.129999499999981,0.999987282367184,1.00001512005908
0.130499499999968,0.99998736022963,1.00001502360788
0.130999499999954,0.999987439310651,1.00001492809792
0.131499499999941,0.999987519784896,1.000014837821
0.131999499999927,0.999987601715508,1.00001475461147
0.132499499999914,0.999987685068565,1.00001467816733
0.132999499999901,0.999987769754659,1.00001460696363
0.133499499999887,0.999987855671173,1.00001453919427
0.133999499999874,0.999987942727566,1.00001447332167
0.13449949999986,0.999988030847698,1.00001440813403
0.134999499999847,0.999988119959256,1.00001434251122
0.135499499999834,0.999988209984979,1.00001427522448
0.13599949999982,0.999988300845142,1.00001420499821
0.136499499999807,0.999988392472037,1.00001413082781
0.136999499999794,0.999988484826203,1.00001405233368
0.13749949999978,0.999988577901344,1.00001396987502
0.137999499999767,0.999988671712439,1.00001388428459
0.138499499999753,0.999988766271575,1.00001379633495
0.13899949999974,0.999988861565925,1.00001370625195
0.139499499999727,0.999988957553228,1.00001361361496
0.139999499999713,0.999989054181426,1.0000135177908
0.1404994999997,0.999989151424659,1.00001341872909
0.140999499999687,0.999989249315719,1.00001331767862
0.141499499999673,0.999989347952982,1.00001321733873
0.14199949999966,0.999989447469865,1.0000131211889
0.142499499999646,0.999989547975036,1.00001303216213
0.142999499999633,0.999989649487948,1.00001295122936
0.14349949999962,0.9999897519042,1.00001287662532
0.143999499999606,0.999989855013374,1.00001280424776
0.144499499999593,0.999989958571687,1.00001272926022
0.14499949999958,0.999990062403822,1.00001264834107
0.145499499999566,0.999990166491136,1.00001256163207
0.145999499999553,0.999990271004412,1.00001247346166
0.146499499999539,0.999990376259981,1.0000123913762
0.146999499999526,0.999990482610449,1.00001232372666
0.147499499999513,0.999990590310697,1.00001227670959
0.147999499999499,0.999990699412959,1.00001225204636
0.148499499999486,0.999990809733663,1.00001224625547
0.148999499999473,0.999990920906345,1.00001225181813
0.149499499999459,0.999991032497745,1.00001225974296
0.149999499999446,0.999991144138864,1.00001226245981
0.150499499999432,0.99999125561794,1.00001225587309
0.150999499999419,0.999991366901255,1.00001223982095
0.151499499999406,0.99999147808091,1.00001221691932
0.151999499999392,0.999991589280124,1.00001219047501
0.152499499999379,0.999991700563967,1.00001216250706
0.152999499999366,0.999991811895011,1.00001213277008
0.153499499999352,0.999991923149709,1.0000120991184
0.153999499999339,0.999992034180515,1.00001205887333
0.154499499999325,0.999992144886421,1.00001201038757
0.154999499999312,0.999992255255107,1.00001195396609
0.155499499999299,0.999992365354846,1.00001189169831
0.155999499999285,0.999992475285229,1.00001182636246
0.156499499999272,0.999992585115421,1.00001176006237
0.156999499999258,0.999992694845789,1.00001169338504
0.157499499999245,0.999992804415526,1.00001162556119
0.157999499999232,0.999992913750867,1.00001155553502
0.158499499999218,0.999993022825948,1.00001148330917
0.158999499999205,0.999993131698222,1.00001141072513
0.159499499999192,0.99999324049181,1.00001134109482
0.159999499999178,0.999993349329377,1.00001127769925
0.160499499999165,0.999993458243147,1.00001122181763
0.160999499999151,0.999993567110068,1.00001117129914
0.161499499999138,0.999993675650622,1.00001112053588
0.161999499999125,0.99999378350226,1.00001106208212
0.162499499999111,0.999993890342326,1.0000109893709
0.162999499999098,0.999993996009411,1.00001089939317
0.163499499999085,0.999994100568087,1.00001079413002
0.163999499999071,0.999994204285435,1.00001068002982
0.164499499999058,0.999994307525638,1.00001056568379
0.164999499999044,0.999994410607366,1.00001045867418
0.165499499999031,0.99999451368511,1.00001036295476
0.165999499999018,0.999994616705262,1.00001027787929
0.166499499999004,0.999994719452466,1.00001019922637
0.166999499998991,0.999994821660011,1.00001012163789
0.167499499998978,0.999994923128657,1.00001004124336
0.167999499998964,0.999995023796105,1.00000995719275
0.168499499998951,0.999995123725118,1.00000987139597
0.168999499998937,0.99999522302034,1.00000978668563
0.169499499998924,0.999995321720395,1.00000970442953
0.169999499998911,0.999995419724538,1.00000962291324
0.170499499998897,0.99999551679705,1.0000095374369
0.170999499998884,0.999995612652441,1.00000944219609
0.171499499998871,0.999995707081882,1.0000093330751
0.171999499998857,0.999995800057367,1.00000920994435
0.172499499998844,0.999995891756331,1.00000907720988
0.17299949999883,0.99999598248714,1.00000894216314
0.173499499998817,0.999996072542835,1.0000088117525
0.173999499998804,0.999996162049128,1.00000868922462
0.17449949999879,0.999996250879312,1.00000857224527
0.174999499998777,0.999996338681278,1.00000845349569
0.175499499998764,0.999996425010857,1.00000832361728
0.17599949999875,0.99999650951526,1.00000817526421
0.176499499998737,0.99999659208489,1.00000800645498
0.176999499998723,0.999996672903336,1.00000782167815
0.17749949999871,0.999996752371076,1.00000763020676
0.177999499998697,0.999996830935983,1.00000744235434
0.178499499998683,0.999996908907498,1.00000726536935
0.17899949999867,0.999996986339508,1.00000710085172
0.179499499998656,0.999997063036384,1.00000694488193
0.179999499998643,0.999997138678239,1.00000679079086
0.18049949999863,0.999997213006201,1.00000663325068
0.180999499998616,0.999997285978308,1.00000647172117
0.181499499998603,0.999997357819648,1.00000631155409
0.18199949999859,0.999997428937916,1.00000616212987
0.182499499998576,0.999997499739165,1.00000603278772
0.182999499998563,0.999997570426106,1.00000592836997
0.183499499998549,0.999997640872031,1.00000584643763
0.183999499998536,0.999997710631644,1.00000577750813
0.184499499998523,0.999997779089325,1.00000570833049
0.184999499998509,0.999997845684091,1.00000562685446
0.185499499998496,0.999997910115826,1.00000552678417
0.185999499998483,0.99999797244492,1.0000054097793
0.186499499998469,0.999998033044274,1.0000052843961
0.186999499998456,0.999998092426973,1.00000516227874
0.187499499998442,0.999998151025352,1.00000505328106
0.187999499998429,0.99999820901632,1.00000496160716
0.188499499998416,0.999998266264039,1.00000488454528
0.188999499998402,0.999998322397765,1.00000481418864
0.189499499998389,0.999998376984016,1.00000474123704
0.189999499998376,0.999998429713564,1.00000465912876
0.190499499998362,0.99999848052281,1.00000456671815
0.190999499998349,0.999998529601882,1.00000446845822
0.191499499998335,0.999998577295013,1.00000437219804
0.191999499998322,0.999998623943906,1.00000428572308
0.192499499998309,0.999998669745386,1.00000421361178
0.192999499998295,0.999998714681874,1.00000415569701
0.193499499998282,0.999998758545055,1.00000410759318
0.193999499998269,0.999998801031382,1.00000406280275
0.194499499998255,0.999998841858395,1.00000401528726
0.194999499998242,0.999998880849692,1.00000396134196
0.195499499998228,0.999998917958076,1.00000390010814
0.195999499998215,0.999998953230714,1.00000383280398
0.196499499998202,0.99999898674763,1.00000376136424
0.196999499998188,0.999999018572952,1.00000368736156
0.197499499998175,0.999999048744783,1.00000361178581
0.197999499998162,0.999999077303692,1.00000353567481
0.198499499998148,0.999999104335329,1.0000034610522
0.198999499998135,0.999999129992842,1.00000339142449
0.199499499998121,0.999999154476184,1.00000333132537
0.199999499998108,0.99999917796982,1.00000328493817
0.200499499998095,0.999999200565111,1.00000325438395
0.200999499998081,0.999999222206544,1.00000323853109
0.201499499998068,0.999999242692338,1.00000323300919
0.201999499998054,0.999999261736071,1.00000323157122
0.202499499998041,0.99999927906678,1.00000322830222
0.202999499998028,0.999999294525038,1.00000321974585
0.203499499998014,0.999999308113997,1.00000320602426
0.203999499998001,0.99999931998225,1.00000319046847
0.204499499997988,0.999999330348361,1.00000317794461
0.204999499997974,0.999999339400427,1.00000317263898
0.205499499997961,0.999999347215577,1.00000317627628
0.205999499997947,0.999999353731933,1.0000031875018
0.206499499997934,0.99999935878041,1.00000320258684
0.206999499997921,0.999999362156049,1.0000032170007
0.207499499997907,0.999999363691327,1.00000322703116
0.207999499997894,0.999999363297079,1.00000323068846
0.208499499997881,0.99999936095564,1.00000322755292
0.208999499997867,0.999999356676517,1.00000321779601
0.209499499997854,0.999999350444173,1.00000320102602
0.20999949999784,0.999999342190333,1.00000317567657
0.210499499997827,0.999999331809133,1.00000313934262
0.210999499997814,0.999999319209924,1.00000308994249
0.2114994999978,0.999999304380485,1.00000302711992
0.211999499997787,0.999999287427561,1.00000295313539
0.212499499997774,0.999999268570015,1.00000287271792
0.21299949999776,0.999999248083582,1.00000279184386
0.213499499997747,0.999999226219206,1.00000271593399
0.213999499997733,0.999999203130526,1.00000264824889
0.21449949999772,0.999999178841309,1.00000258917611
0.214999499997707,0.999999153266142,1.0000025366802
0.215499499997693,0.999999126270877,1.00000248764336
0.21599949999768,0.999999097743231,1.00000243942148
0.216499499997667,0.999999067639349,1.0000023908761
0.216999499997653,0.999999035986788,1.00000234243899
0.21749949999764,0.99999900284643,1.00000229526972
0.217999499997626,0.999998968256744,1.00000225002344
0.218499499997613,0.999998932191957,1.00000220593006
0.2189994999976,0.999998894558474,1.00000216071153
0.219499499997586,0.99999885523277,1.00000211142265
0.219999499997573,0.999998814123534,1.00000205581915
0.22049949999756,0.999998771226564,1.00000199357578
0.220999499997546,0.999998726645276,1.00000192673459
0.221499499997533,0.999998680564543,1.00000185913098
0.221999499997519,0.999998633189243,1.00000179503433
0.222499499997506,0.999998584674742,1.00000173761351
0.222999499997493,0.999998535080517,1.00000168791125
0.223499499997479,0.999998484366254,1.0000016447581
0.223999499997466,0.999998432429349,1.00000160560483
0.224499499997453,0.999998379164366,1.00000156782885
0.224999499997439,0.999998324514466,1.00000152987741
0.225499499997426,0.999998268492565,1.00000149173233
0.225999499997412,0.999998211164737,1.0000014545428
0.226499499997399,0.999998152607793,1.00000141968586
0.226999499997386,0.999998092863871,1.00000138776973
0.227499499997372,0.999998031915516,1.00000135807902
0.227999499997359,0.999997969691211,1.00000132869508
0.228499499997345,0.999997906095502,1.00000129716457
0.228999499997332,0.99999784104639,1.00000126132706
0.229499499997319,0.99999777450119,1.0000012198806
0.229999499997305,0.999997706460118,1.00000117246635
0.230499499997292,0.999997636952669,1.00000111936411
0.230999499997279,0.999997566020949,1.00000106112615
0.231499499997265,0.999997493715907,1.00000099849524
0.231999499997252,0.999997420112699,1.00000093274095
0.232499499997238,0.99999734533595,1.00000086621958
0.232999499997225,0.999997269575271,1.00000080271821
0.233499499997212,0.999997193071091,1.00000074714202
0.233999499997198,0.999997116063674,1.00000070438839
0.234499499997185,0.999997038718692,1.00000067770072
0.234999499997172,0.999996961059658,1.00000066718137
0.235499499997158,0.999996882943417,1.0000006692433
0.235999499997145,0.999996804099843,1.00000067749155
0.236499499997131,0.999996724232152,1.00000068493744
0.236999499997118,0.999996643144067,1.00000068680967
0.237499499997105,0.999996560843565,1.00000068284232
0.237999499997091,0.999996477575496,1.00000067800179
0.238499499997078,0.999996393762297,1.00000068117305
0.238999499997065,0.999996309867631,1.00000070214928
0.239499499997051,0.999996226232384,1.0000007480078
0.239999499997038,0.999996142946321,1.00000082027676
0.240499499997024,0.999996059807581,1.00000091403813
0.240999499997011,0.999995976387603,1.00000101936287
0.241499499996998,0.999995892177319,1.00000112454067
0.241999499996984,0.999995806757685,1.00000121984675
0.242499499996971,0.999995719928613,1.00000130038972
0.242999499996958,0.999995631748717,1.00000136699212
0.243499499996944,0.999995542476629,1.00000142488909
0.243999499996931,0.999995452444141,1.00000148092845
0.244499499996917,0.999995361918668,1.00000154053311
0.244999499996904,0.999995271012998,1.00000160570518
0.245499499996891,0.9999951796761,1.00000167482325
0.245999499996877,0.999995087761599,1.0000017441591
0.246499499996864,0.999994995137117,1.00000181028856
0.246999499996851,0.999994901780352,1.00000187221991
0.247499499996837,0.999994807817983,1.00000193224932
0.247999499996824,0.999994713489836,1.00000199517056
0.24849949999681,0.999994619056101,1.00000206622611
0.248999499996797,0.999994524690352,1.00000214874382
0.249499499996784,0.999994430406526,1.00000224252199
0.24999949999677,0.999994336051582,1.0000023436688
0.250499499996785,0.999994241366515,1.00000244595101
0.250999499996799,0.999994146088807,1.00000254305477
0.251499499996813,0.9999940500524,1.00000263079822
0.251999499996828,0.99999395324549,1.00000270840176
0.252499499996842,0.99999385580459,1.00000277836547
0.252999499996856,0.999993757953507,1.00000284511397
0.253499499996871,0.999993659915963,1.00000291306925
0.253999499996885,0.999993561840811,1.00000298499823
0.2544994999969,0.99999346376948,1.00000306129329
0.254999499996914,0.999993365654869,1.00000314038998
0.255499499996928,0.999993267417992,1.0000032200212
0.255999499996943,0.999993169014037,1.00000329867185
0.256499499996957,0.99999307047674,1.00000337656315
0.256999499996971,0.999992971922767,1.00000345575075
0.257499499996986,0.999992873516163,1.000003539336
0.257999499997,0.999992775409671,1.00000363017125
0.258499499997015,0.999992677689111,1.00000372963201
0.258999499997029,0.999992580343865,1.00000383696412
0.259499499997043,0.999992483274108,1.00000394944272
0.259999499997058,0.999992386329576,1.00000406323063
0.260499499997072,0.999992289362762,1.00000417455072
0.260999499997086,0.999992192274223,1.00000428069189
0.261499499997101,0.999992095034017,1.00000438047616
0.261999499997115,0.99999199767272,1.00000447406335
0.26249949999713,0.999991900249405,1.00000456224611
0.262999499997144,0.999991802812614,1.00000464558396
0.263499499997158,0.999991705371465,1.0000047237652
0.263999499997173,0.999991607889438,1.00000479547053
0.264499499997187,0.999991510303366,1.00000485879522
0.264999499997202,0.99999141256014,1.00000491205388
0.265499499997216,0.999991314655116,1.00000495463458
0.26599949999723,0.999991216656801,1.00000498754159
0.266499499997245,0.999991118705759,1.00000501337489
0.266999499997259,0.999991020986403,1.00000503570336
0.267499499997273,0.999990923679625,1.00000505802084
0.267999499997288,0.999990826913173,1.00000508264695
0.268499499997302,0.999990730727731,1.00000510998362
0.268999499997317,0.999990635073625,1.00000513843819
0.269499499997331,0.999990539841466,1.00000516509919
0.269999499997345,0.999990444918176,1.00000518697942
0.27049949999736,0.999990350250529,1.0000052024147
0.270999499997374,0.999990255892693,1.00000521211706
0.271499499997388,0.999990162019598,1.00000521947115
0.271999499997403,0.999990068898771,1.00000522991012
0.272499499997417,0.999989976827504,1.00000524952937
0.272999499997432,0.999989886055324,1.00000528337427
0.273499499997446,0.999989796717286,1.00000533396359
0.27399949999746,0.999989708799403,1.00000540053293
0.274499499997475,0.999989622147818,1.00000547922901
0.274999499997489,0.999989536515831,1.00000556415465
0.275499499997503,0.99998945163271,1.00000564888617
0.275999499997518,0.999989367271177,1.0000057279644
0.276499499997532,0.999989283294498,1.00000579793426
0.276999499997547,0.999989199673762,1.00000585772879
0.277499499997561,0.99998911647826,1.00000590845411
0.277999499997575,0.99998903384954,1.00000595281444
0.27849949999759,0.999988951971427,1.00000599445418
0.278999499997604,0.999988871044548,1.00000603739314
0.279499499997618,0.999988791265711,1.00000608557188
0.279999499997633,0.999988712807884,1.00000614241051
0.280499499997647,0.999988635796785,1.00000621028922
0.280999499997662,0.999988560284943,1.00000628998041
0.281499499997676,0.999988486232582,1.00000638022319
0.28199949999769,0.999988413507386,1.00000647771664
0.282499499997705,0.999988341912236,1.00000657773582
0.282999499997719,0.999988271240009,1.00000667533995
0.283499499997733,0.999988201340001,1.00000676684226
0.283999499997748,0.999988132171872,1.00000685099712
0.284499499997762,0.999988063822137,1.00000692936864
0.284999499997777,0.999987996471922,1.00000700561688
0.285499499997791,0.999987930323979,1.00000708388544
0.285999499997805,0.99998786551679,1.000007166905
0.28649949999782,0.999987802063071,1.00000725463144
0.286999499997834,0.9999877398423,1.00000734408552
